# coverage-identity-per-probe-sha256-v1
# baseline-commit=7907381b7eda9e11c48bd08a5b5ad532df11d71c
# dictionary-pack-sha256=00985ca708cf016f8c03a943536c38663dae2b2e1f38637c409c641469e9f047
# asset-sha256=aegis_dict.bin:c73daad8c7d7ddd81f2049191eecdba0e870b75c0255a179769e89dabce1e5c1
# asset-sha256=aegis_t9.bin:7bcbb3acd35b4a187c5ffb5292edafdf59397fd5c58ed57a711e29b17969bf6e
# asset-sha256=aegis_jianpin.bin:99f330ba45d8ac0e850b5c3e563cdf4a3a9069fdb75127760bd637515399ff1c
# asset-sha256=aegis_lm.bin:eddb4e0aac0598bd8084db6061a81d4736391854fadcfdf6d44bf57c14c57929
# canonical=last coveredLen per word; words sorted by UTF-16; SHA-256 over BE32 UTF-8-length, UTF-8 word, BE32 coveredLen
# probes=12540
ordinal	layout	mode	input	context	uniqueCandidates	sha256
11438	26	locked	zadeshi	-	117	4c2ac31456b259f375e23ef6f8870dc1b4d96596ce86cd1f45d2389c54d45f06
11439	9	locked	9233744	-	346	18d9b5bfd5c92228495f140259da99f14d4d982012451d699ac2ab1440ef160f
11440	26	free	za	我	84	5519504ec1e1835d335778a401e89f08faeae3a6151eacda0d160a239d9fbee3
11441	9	free	92	我	305	9718ec0cba914271095b4445094b3eb1a23fd5c1b9ea605ed3b79bb3cf5de2b6
11442	26	free	zahao	我	68	a625e59e6093d5f760ad623236c124181e50971441d985797dac437fad3124e4
11443	9	free	92426	我	407	94bde55656fc05c04be5a3f5114de3c65292e3cabe3b6be41f05b5f11509249b
11444	26	free	zaguo	我	76	2fb640c162be0a4e94f13e89191e9263edcd3c9339599d461a309980cf46659b
11445	9	free	92486	我	412	edbc65591a70d41ac99142dd7cab0f94e8d33995e3dbe91dde8d0241270fbdb8
11446	26	locked	zahao	我	73	901ee16c780ff2ee3fd25d4451f0c7e35158ebe15f21917ca73708fb8a4cd42c
11447	9	locked	92426	我	303	93e39628736ab3075964754188cc25cfca6d509e8339b2067c40c74513a254ea
11448	26	locked	zadeshi	我	117	605aecf7c88a6a32c42a3a2c4f1e7fcf993fdc3f2b86d8634da97efb0b7ca8bd
11449	9	locked	9233744	我	346	c3470b9ae141d0d338190c6208f7c7e55aad1b992825da692452c207863a8405
11450	26	free	za	我们	84	5519504ec1e1835d335778a401e89f08faeae3a6151eacda0d160a239d9fbee3
11451	9	free	92	我们	305	9718ec0cba914271095b4445094b3eb1a23fd5c1b9ea605ed3b79bb3cf5de2b6
11452	26	free	zahao	我们	67	3ea196a8684a2d894ffe453bec8b4c64caa1a0387b493f3696493b7813fcccc3
11453	9	free	92426	我们	406	12b3d9778c2532eb3345e7e6c2a272d812541a98065c1ab1f969bc9068231075
11454	26	free	zaguo	我们	76	2fb640c162be0a4e94f13e89191e9263edcd3c9339599d461a309980cf46659b
11455	9	free	92486	我们	411	040055644596b1921eaf2bd0c415608f611adfca77f61500a0cf55a24906cb60
11456	26	locked	zahao	我们	73	d3ddc9a277be340bea0f56292b460cdd7c0368176efefa79ffc078b0b02315f9
11457	9	locked	92426	我们	303	93e39628736ab3075964754188cc25cfca6d509e8339b2067c40c74513a254ea
11458	26	locked	zadeshi	我们	117	1f9922d3d29b777290b3a84f75536989b009c384280f4c7f08b3d63fc24b5f99
11459	9	locked	9233744	我们	346	c1d434101158b2bc3c2dccfb476f5f640071e87e2d90aafd75268a10e7c6645f
11460	26	free	zai	-	138	b2b6c0ca1a04ac05c7f03d818858c68cf5077a916c41d45f28626e3bc09283e2
11461	9	free	924	-	386	73f8171baac6428f7e8aa4031632e8acea0fd64e1e519aef2b923f7b150ec2c0
11462	26	free	zaijian	-	157	ae5fbee12ea120bcb52c747c9da0cf6111bc8f989ddaec55a43be4dab0902bfa
11463	9	free	9245426	-	428	9571c174c146cbe0387ee59a1d78485d2ef28672ca8c64633b07bcfbf55885ef
11464	26	free	zaiguo	-	144	57277ba9a16ae243b290719a34653825d5a8d137e791f8c004caa835caa9a0b7
11465	9	free	924486	-	401	e710594022f99352554adfdc4f19b6efc1a3d6b96cc9c503226df5444a16cfdc
11466	26	locked	zaijian	-	72	de2fea971abff8d7d4591eb8c9758e24929d7e251b330ccb34eb9c8fc04b1c14
11467	9	locked	9245426	-	114	8c2494a6f4961211a2d302cd817ca819d33f8c2ed7faad23637f37c20cf6acf0
11468	26	locked	zaideshi	-	109	5e8265a9685aa3541b721586df9a5e64b1bfcf25dfd1c981830e33f919b8675d
11469	9	locked	92433744	-	140	3942ba350ecc4bb9f4c32c204670e029a00f70331fbbec5035064ade8a692b9d
11470	26	free	zai	我	139	9f99cc867f28796e7a84fb30172820ee776b69d64678533d2bd36727957a9f76
11471	9	free	924	我	388	5004f56341b74d3bb28419d0958aa55b45b09f1702a262c43727ec822658e22d
11472	26	free	zaijian	我	157	4448c7f8eaae8d7d0838778b78a75618dc233437c0b28987050579314c0cc7f5
11473	9	free	9245426	我	432	ab0fe756bea8fbc967c894db2c6f07308f7032bc2a63407a9e710d6e188aeffc
11474	26	free	zaiguo	我	144	534a03f8e3d58f34b3f26033c0db19db0585f3c0bb7c9ec1e08f11b1624f4f2a
11475	9	free	924486	我	403	e82dd56b285a50c180bdd1fca4e85a8f52760384c1f79cee0a7b9ca1e52c87be
11476	26	locked	zaijian	我	70	cd44cf46b3501a15eb0f36c70a117ff55bf2199addeb5a8fd33f79e4fea50506
11477	9	locked	9245426	我	116	801460b1fb89613a09c4de97406f5e8a97697ae30dcc475577912b6b3f3f5236
11478	26	locked	zaideshi	我	109	0e73e4cf22f0c7050a2b441724f7217f2b405d59749aa6c08daa27055bb0e4d4
11479	9	locked	92433744	我	140	ef5da82a567054d666576e58aaa665557066b1c0306e0036c0a62543282812c5
11480	26	free	zai	我们	139	9f99cc867f28796e7a84fb30172820ee776b69d64678533d2bd36727957a9f76
11481	9	free	924	我们	388	5004f56341b74d3bb28419d0958aa55b45b09f1702a262c43727ec822658e22d
11482	26	free	zaijian	我们	157	4448c7f8eaae8d7d0838778b78a75618dc233437c0b28987050579314c0cc7f5
11483	9	free	9245426	我们	431	f02f4401cebd8c6931750b68d42b36fc85c416200f97074b5fd301e078bcf1fa
11484	26	free	zaiguo	我们	144	534a03f8e3d58f34b3f26033c0db19db0585f3c0bb7c9ec1e08f11b1624f4f2a
11485	9	free	924486	我们	403	e82dd56b285a50c180bdd1fca4e85a8f52760384c1f79cee0a7b9ca1e52c87be
11486	26	locked	zaijian	我们	70	cd44cf46b3501a15eb0f36c70a117ff55bf2199addeb5a8fd33f79e4fea50506
11487	9	locked	9245426	我们	117	3f81521e93abdc33fcaa6955b58bb13ad1972ef486d5617a6820069b3b29e367
11488	26	locked	zaideshi	我们	109	e60f57eb07f85f8713929da8816a56db47d79458f012f3ff45c8b1efd897a704
11489	9	locked	92433744	我们	140	fb210e2f071026a64703ecb5941e20332ea9ac85c8137a10d74eed8bc52e667f
11490	26	free	zan	-	136	d92623be720414ed17d8ada100e48f31284e1b35ba160fcfbed9b60748b078ce
11491	9	free	926	-	1278	76c822a8d3730e78fe7caefd51afb64f77b6e82fd9e03ecc392fe1b4a46886fc
11492	26	free	zanjian	-	132	baa70e553cbd862543cf278ba3868064f069227edf96bb7b37ce5ea759939bb4
11493	9	free	9265426	-	1431	cfdbcf40a570cf0f8668b7e0371e4c975534124a17bf184e4aa8031e17cf8eb4
11494	26	free	zanguo	-	156	beb0ddf4478bb03751ca96de5852fbd0eb1bc3bc5dff442dc5b38047a251fdc1
11495	9	free	926486	-	1612	33ff314947bf04c531ef63a95c80af9c361a543c3496d68679caeae9728cd3bb
11496	26	locked	zanjian	-	71	543b6d6004ea1021c66ef391b93eaebb354628f3cdc8c647a4480fcbbb251984
11497	9	locked	9265426	-	1042	ec2042b10838413454e708be5cb60e5914cae4ad1762351a6874445771233c37
11498	26	locked	zandeshi	-	114	13345cb23042f00005c6e1e2c8431947a1cf5708c286e6e0c27e9921c534f78c
11499	9	locked	92633744	-	1060	99243eb09fe8d179e4343257e4c8f1ecb66ca64b8bab650b896d5d6db3867971
11500	26	free	zan	我	138	4e12c884c8ce07de825a484ff4701668a036f1145ee726049d96a2c2c9fbbf7c
11501	9	free	926	我	1281	16e1c69d0cd0e6c0a0f3a2e2e99b3722a067d9df9d56159de259e6495e6026ca
11502	26	free	zanjian	我	132	baa70e553cbd862543cf278ba3868064f069227edf96bb7b37ce5ea759939bb4
11503	9	free	9265426	我	1429	81f09d73dd8976460a8e93b1d7242cde8a5a3b3f4bfd1510e8631d99b2ea7d6c
11504	26	free	zanguo	我	156	beb0ddf4478bb03751ca96de5852fbd0eb1bc3bc5dff442dc5b38047a251fdc1
11505	9	free	926486	我	1614	f39acc5c4e94121f761261f3ac6aac0a2c1279c02cf7669d265a6cb718e2fb5a
11506	26	locked	zanjian	我	71	454a50610a733313a9119080d01601842e4eb538031d3cadc0256be23d2fa776
11507	9	locked	9265426	我	1043	7b92f683af40800bd91b7907b184f020371918a895fb4e4489406376f43cf1fb
11508	26	locked	zandeshi	我	114	1ecf8182be3c21ba8915314c63d732617564247bbe74aeb958f8068ad80f2657
11509	9	locked	92633744	我	1060	3fc284f41007ee239ef56635a229d61f7229d03efe5bacba949b9de574931a87
11510	26	free	zan	我们	138	4e12c884c8ce07de825a484ff4701668a036f1145ee726049d96a2c2c9fbbf7c
11511	9	free	926	我们	1281	16e1c69d0cd0e6c0a0f3a2e2e99b3722a067d9df9d56159de259e6495e6026ca
11512	26	free	zanjian	我们	132	baa70e553cbd862543cf278ba3868064f069227edf96bb7b37ce5ea759939bb4
11513	9	free	9265426	我们	1429	81f09d73dd8976460a8e93b1d7242cde8a5a3b3f4bfd1510e8631d99b2ea7d6c
11514	26	free	zanguo	我们	156	beb0ddf4478bb03751ca96de5852fbd0eb1bc3bc5dff442dc5b38047a251fdc1
11515	9	free	926486	我们	1613	5df247cf8557e6226a55e4ba26f41603a44258a3db915932d3ae1c5cf38fb479
11516	26	locked	zanjian	我们	71	3bace83d9b17bb3b75816335e49f3bba36d7cce478be46119ebed7cd2929a0eb
11517	9	locked	9265426	我们	1043	7b92f683af40800bd91b7907b184f020371918a895fb4e4489406376f43cf1fb
11518	26	locked	zandeshi	我们	114	0fcd3b3c032a96186357faecff003b6c1bd0b8a1f1dd75587832c4ffe869ad44
11519	9	locked	92633744	我们	1060	da5d63d576a91ad1b64df96366bb36b5d974892f1864b7f2d286d4cb8fb4d5a3
11520	26	free	zang	-	162	5b0a2b8b0cfe4e7517899067b897081240fd80b1a8502b24c0f6cdbf37ae4df2
11521	9	free	9264	-	1560	288cdc3d58a42334ebf284de6b9f62775111a8e0c14075be412591bf7bd55594
11522	26	free	zangzhong	-	153	6dbfcd49c7ee1ad9982577732f956fe8a4149a54c460c3792a4461157b33bba5
11523	9	free	926494664	-	1650	cdeb2b050ee58c8f2f6db24f180fdcfaaab5481828929de826c358ba581604e0
11524	26	free	zangguo	-	153	4b0914a21436600f8d67332fc0439e3d2c5a9f7cc7ccef9cb184afc54b8eaa2c
11525	9	free	9264486	-	1595	8b98e34c1196bebcb6e73276aac202b6a4c8d451ba9b9867c37f9c3adf4ee9df
11526	26	locked	zangzhong	-	38	51036259c7fa993ab020c2629a30bdfdacdbb2b602e464a192c879357feac98d
11527	9	locked	926494664	-	290	59ef375dfdd7fb69cefeda7c149ea9906e4680c7e798bb22e1a725f70669065d
11528	26	locked	zangdeshi	-	80	e7dbf8b59c04ab7e3ec25626cdbac32800e7c178be6217b743e4c790faf9e433
11529	9	locked	926433744	-	339	f6cc2e6cb1622b91935ea72b31ec1771026c80723b56f17eb7cb3f4244388ade
11530	26	free	zang	我	167	8350b9db3dec8ab17726f250c30dc465c45722060350f10b6b779e920d6bc71c
11531	9	free	9264	我	1565	7285e17a4aa939b129abd4fa6025e26eab4d0a8bcf0a89ba738d69e0ea0d929c
11532	26	free	zangzhong	我	153	32ea8281b49513a130ea9c1566295e5a39172474f4550a40c95808950c3fa1dc
11533	9	free	926494664	我	1654	a424632ae9897a3625b001c863a5b01b1396db8f820148bdfe7829dc34eed2c0
11534	26	free	zangguo	我	153	4b0914a21436600f8d67332fc0439e3d2c5a9f7cc7ccef9cb184afc54b8eaa2c
11535	9	free	9264486	我	1597	d9e39df565a8b4c6d39783424113e9a145a35ce94c631040985420f599eee770
11536	26	locked	zangzhong	我	38	b0979bd426260d8f20324b4465af98aa3c2b76dd361cd8abc96f875b3df42c13
11537	9	locked	926494664	我	290	59ef375dfdd7fb69cefeda7c149ea9906e4680c7e798bb22e1a725f70669065d
11538	26	locked	zangdeshi	我	80	802b613fac621b4f848217452b60b780dfefd03501fd807dd3db731d82b12ce5
11539	9	locked	926433744	我	339	46760513e2016ec48d6d131edff8baf0308d1e6254ec8db15ecd83dadffb9d33
11540	26	free	zang	我们	167	8350b9db3dec8ab17726f250c30dc465c45722060350f10b6b779e920d6bc71c
11541	9	free	9264	我们	1563	526b2374da4a18291b79c17a2cf83aae4a5959b0f3cc0c6b6ec9f729c1341f65
11542	26	free	zangzhong	我们	153	32ea8281b49513a130ea9c1566295e5a39172474f4550a40c95808950c3fa1dc
11543	9	free	926494664	我们	1655	56a9f7d6b55fe4d7fbd47222fb6975703d74e7bc02a5be3b21347e3b5675784a
11544	26	free	zangguo	我们	153	4b0914a21436600f8d67332fc0439e3d2c5a9f7cc7ccef9cb184afc54b8eaa2c
11545	9	free	9264486	我们	1597	d9e39df565a8b4c6d39783424113e9a145a35ce94c631040985420f599eee770
11546	26	locked	zangzhong	我们	38	b0979bd426260d8f20324b4465af98aa3c2b76dd361cd8abc96f875b3df42c13
11547	9	locked	926494664	我们	291	5f3b255411cdaba596121ca365a161afc8445d6e4d3bb09e35c5dc218ea778d3
11548	26	locked	zangdeshi	我们	80	f4cbf2056228a386a7fb724d7d8480871bff5b115d6df7c7c101bd77c76bc056
11549	9	locked	926433744	我们	339	61a2e959b9c5e0cab9199e7f0efdc5c6a8f71701eb5ceca23b803f78cd8675df
11550	26	free	zao	-	153	ffdf41839ead92b0c97dfc01b097a28d58cd937ff5a0c2c033aa36520cac19b0
11551	9	free	926	-	1278	76c822a8d3730e78fe7caefd51afb64f77b6e82fd9e03ecc392fe1b4a46886fc
11552	26	free	zaojian	-	165	1b7b55eb1a2986b04ae800b301e1a709f25f37ca5bc95084721f70b040398473
11553	9	free	9265426	-	1431	cfdbcf40a570cf0f8668b7e0371e4c975534124a17bf184e4aa8031e17cf8eb4
11554	26	free	zaoguo	-	144	0fa9c7d54ea42372e7b1c820294de9ce4f84b7b66fc1ef907a9d48553997bc00
11555	9	free	926486	-	1612	33ff314947bf04c531ef63a95c80af9c361a543c3496d68679caeae9728cd3bb
11556	26	locked	zaojian	-	81	51686547e68fe79357e86e9db176647ef04942b9717fa2509b5262e580c53102
11557	9	locked	9265426	-	1042	ec2042b10838413454e708be5cb60e5914cae4ad1762351a6874445771233c37
11558	26	locked	zaodeshi	-	123	a8d3a5755b24862ddff4c9e5168a2799e485d071f072d639ab07aee45434a0d1
11559	9	locked	92633744	-	1060	99243eb09fe8d179e4343257e4c8f1ecb66ca64b8bab650b896d5d6db3867971
11560	26	free	zao	我	155	a8d1d93f7e036536a6985be696d698df85f8f5b66aa5bafa66c228663ff64ee2
11561	9	free	926	我	1281	16e1c69d0cd0e6c0a0f3a2e2e99b3722a067d9df9d56159de259e6495e6026ca
11562	26	free	zaojian	我	166	103f787843564c01e576453861f42968000aad195424bbae4ac7eb3a44cda53e
11563	9	free	9265426	我	1429	81f09d73dd8976460a8e93b1d7242cde8a5a3b3f4bfd1510e8631d99b2ea7d6c
11564	26	free	zaoguo	我	144	0fa9c7d54ea42372e7b1c820294de9ce4f84b7b66fc1ef907a9d48553997bc00
11565	9	free	926486	我	1614	f39acc5c4e94121f761261f3ac6aac0a2c1279c02cf7669d265a6cb718e2fb5a
11566	26	locked	zaojian	我	81	54fe6db91db078b6a3fe15c26cb4657e43e03070429c5d94e6d048f9e5fe13d3
11567	9	locked	9265426	我	1043	7b92f683af40800bd91b7907b184f020371918a895fb4e4489406376f43cf1fb
11568	26	locked	zaodeshi	我	123	a68fcd3243cc8501fac70337ebc643b40fff6942a5d06f84b3e4b8404ca4bccf
11569	9	locked	92633744	我	1060	3fc284f41007ee239ef56635a229d61f7229d03efe5bacba949b9de574931a87
11570	26	free	zao	我们	156	5c18cef0c873a7610825ee8166fddbd76cb379a23f452d39714dc94d1c5fcdbd
11571	9	free	926	我们	1281	16e1c69d0cd0e6c0a0f3a2e2e99b3722a067d9df9d56159de259e6495e6026ca
11572	26	free	zaojian	我们	166	103f787843564c01e576453861f42968000aad195424bbae4ac7eb3a44cda53e
11573	9	free	9265426	我们	1429	81f09d73dd8976460a8e93b1d7242cde8a5a3b3f4bfd1510e8631d99b2ea7d6c
11574	26	free	zaoguo	我们	144	0fa9c7d54ea42372e7b1c820294de9ce4f84b7b66fc1ef907a9d48553997bc00
11575	9	free	926486	我们	1613	5df247cf8557e6226a55e4ba26f41603a44258a3db915932d3ae1c5cf38fb479
11576	26	locked	zaojian	我们	81	51686547e68fe79357e86e9db176647ef04942b9717fa2509b5262e580c53102
11577	9	locked	9265426	我们	1043	7b92f683af40800bd91b7907b184f020371918a895fb4e4489406376f43cf1fb
11578	26	locked	zaodeshi	我们	123	0879f60bdc3ddca6dadf5d00d7c49acf8146e637c0dc38b2c47ff185ffd23a0f
11579	9	locked	92633744	我们	1060	da5d63d576a91ad1b64df96366bb36b5d974892f1864b7f2d286d4cb8fb4d5a3
11580	26	free	ze	-	109	bcde6234596c9e34194d2a31a82fb00e288856cb811d278d233f8a0878f75acf
11581	9	free	93	-	302	ccb3bb748c438905ce7d4858035c3bd0d6222cf10bceb8f1bba3901672e0b4e3
11582	26	free	zehao	-	95	7c940b428f7d761317bc5d989ddbd686a04654d7fd0b8716f756621d5218ecd9
11583	9	free	93426	-	701	e6fc1003830718918bff33958e48d117c7d83a0ec1bae1c3b438bcd4a627c844
11584	26	free	zeguo	-	108	b397d4e3fffc25da8027d34ad366ad7a4bb7ee80480f68f7c762f9182c6e37a1
11585	9	free	93486	-	699	7ef5b22d7e621b2b532d235d3986fc7f218e219a6a19dc3e7136f24bb35397a3
11586	26	locked	zehao	-	102	e278c8b8b720eae464f7c8c6ed7d214278ddd69921f107bf7a2513efc4531dd9
11587	9	locked	93426	-	297	be83f1eaca98f15a0df364f334aea6adcef390b8a8000d7a732c9590950c1786
11588	26	locked	zedeshi	-	142	4790c0987231d4129affe7ce37e732cc48f066efcbdf6585c54fef331fedd7ea
11589	9	locked	9333744	-	337	425e0949aa79f7ce8909ddc27ca91a1b1a77c8b8e28cf688f65bafeb4915b415
11590	26	free	ze	我	113	53f46be25ec3dea054afb3852d27d7bc796e674dcec26d8fc62782e501daf4f9
11591	9	free	93	我	304	47e4143cdf184c6fa04a4e0c1bae99e0fccc0d7f8d0f2a410f89796b45bf60ba
11592	26	free	zehao	我	95	7c940b428f7d761317bc5d989ddbd686a04654d7fd0b8716f756621d5218ecd9
11593	9	free	93426	我	707	c14170e0182d3d55ca9eb27c197d37beca107106cac07e21a80cdb25f290a6b1
11594	26	free	zeguo	我	109	f4064674d1cd3dc9713c2dc290ea3fb5c86a02269a78634029b0c64873204181
11595	9	free	93486	我	701	31d461f99838f7204c547210276faa944d4d1edf950db47b8fd56b2da3919b1d
11596	26	locked	zehao	我	102	885bcf0df1136242f8728d75f70f829a26c04ab0ed70dd834168cd82eb1a656c
11597	9	locked	93426	我	300	353aea76a4fd57a20850f3a6ae91292d836ad790f1b50abcff42447d7288d45d
11598	26	locked	zedeshi	我	142	d44060aba21b0ab1edb4f56f496e0bb97d8c8e9c800261fb32233e79791b37a3
11599	9	locked	9333744	我	337	f99f4e2755dd0c05e7f83baeab9d46cde7ae23335c42f1aeb3122803a75d7155
11600	26	free	ze	我们	113	53f46be25ec3dea054afb3852d27d7bc796e674dcec26d8fc62782e501daf4f9
11601	9	free	93	我们	303	d190416aebc81f638ea3fe93d5272f57555e1faee2b4816442fd44cd786cc7f6
11602	26	free	zehao	我们	95	7c940b428f7d761317bc5d989ddbd686a04654d7fd0b8716f756621d5218ecd9
11603	9	free	93426	我们	708	a855407f78238ad6478aff61276feb668517fdaf6c4900fa1b09ee436929c7bb
11604	26	free	zeguo	我们	109	f4064674d1cd3dc9713c2dc290ea3fb5c86a02269a78634029b0c64873204181
11605	9	free	93486	我们	700	77e73a88feee7b7650be434deb09ea20e3db3b2519f37895a64849ebe59947a3
11606	26	locked	zehao	我们	102	885bcf0df1136242f8728d75f70f829a26c04ab0ed70dd834168cd82eb1a656c
11607	9	locked	93426	我们	300	353aea76a4fd57a20850f3a6ae91292d836ad790f1b50abcff42447d7288d45d
11608	26	locked	zedeshi	我们	142	22ef0bb53f0fe70e55f5e5c75c91bf65a32512f350ff96e769388464e4c0ffe9
11609	9	locked	9333744	我们	337	7296deafa94272e5119e48573e6edbdb88ddc071685a5a64186573f396961630
11610	26	free	zei	-	118	e99519ed0790b115ad9eb29b7697314a0f859ea5e826a556079b66c6e4d35814
11611	9	free	934	-	683	9ba22145a284ce06eb93ee7032358c68e1721c69dedf3fee6c63d95b87ab2edd
11612	26	free	zeijian	-	105	bababd9c706a52f53a2d59e77a7eed68dbd9959994db2097c76bc7d27cc85ac1
11613	9	free	9345426	-	756	36b7ca13cd82c517ec789a215769ebafa211e4db64f8568c1af469176a7fabde
11614	26	free	zeiguo	-	104	9ae7406d440f02525a0e572ab2d07a63a53a9dc6b8fc2aba3ca3ca870d460cbe
11615	9	free	934486	-	703	73f608f40eb5c8caf33aeb364023eea997869238ef2e60af72191112650eff72
11616	26	locked	zeijian	-	17	783a689dd4c7cf756bb41e69ccfe08493075e9e84ceb21b48076dd1b0beb45d9
11617	9	locked	9345426	-	418	385cc2d293842280132e51f336410290aa808ef803963691d47e88d364f971ea
11618	26	locked	zeideshi	-	57	a5205c8a3997b28e4203f2b1d59fa4cf4cbe188fa3ddbea294fcb80fecd550ff
11619	9	locked	93433744	-	440	113a43f126c922c716cdebae81fb1bb80e6fd37f3853cd3aabd25c65c5a47ad6
11620	26	free	zei	我	119	e383454d6516dcee22c89b6edc1a8fe656aa0d3b92b9fbefa3f47e1524ad9e5f
11621	9	free	934	我	686	f6dddae57919b692e2a4e165a2c612a5cbe498183e95b8b3c2163631e5efd5c3
11622	26	free	zeijian	我	105	bababd9c706a52f53a2d59e77a7eed68dbd9959994db2097c76bc7d27cc85ac1
11623	9	free	9345426	我	760	76bacc8484c1cad3df0dadb18e76d842d51c5f43918c9052733562b6a5cae4d7
11624	26	free	zeiguo	我	104	9ae7406d440f02525a0e572ab2d07a63a53a9dc6b8fc2aba3ca3ca870d460cbe
11625	9	free	934486	我	707	9199a67874422cb45dff8d5fefa059f08e32f9939e6e7edea5592e87596652b7
11626	26	locked	zeijian	我	17	021c47713e2904a99e5aaaecfef9762ab0ed698dd5cd7d88f90d9ad08dfca8eb
11627	9	locked	9345426	我	418	385cc2d293842280132e51f336410290aa808ef803963691d47e88d364f971ea
11628	26	locked	zeideshi	我	57	c17e27d0a91dcb2f90598718ead7648c50e2612dbf338148300975df8bd33cc5
11629	9	locked	93433744	我	440	769e537292bc5b60c62c719b096e7484aa9685fae08370f4964275203bbbd302
11630	26	free	zei	我们	119	e383454d6516dcee22c89b6edc1a8fe656aa0d3b92b9fbefa3f47e1524ad9e5f
11631	9	free	934	我们	686	f6dddae57919b692e2a4e165a2c612a5cbe498183e95b8b3c2163631e5efd5c3
11632	26	free	zeijian	我们	105	bababd9c706a52f53a2d59e77a7eed68dbd9959994db2097c76bc7d27cc85ac1
11633	9	free	9345426	我们	760	76bacc8484c1cad3df0dadb18e76d842d51c5f43918c9052733562b6a5cae4d7
11634	26	free	zeiguo	我们	104	9ae7406d440f02525a0e572ab2d07a63a53a9dc6b8fc2aba3ca3ca870d460cbe
11635	9	free	934486	我们	707	9199a67874422cb45dff8d5fefa059f08e32f9939e6e7edea5592e87596652b7
11636	26	locked	zeijian	我们	17	021c47713e2904a99e5aaaecfef9762ab0ed698dd5cd7d88f90d9ad08dfca8eb
11637	9	locked	9345426	我们	419	23de989c6fc1fa151a6e07e28d411176d4d4549030ed7ebef000138d2c254ac6
11638	26	locked	zeideshi	我们	57	c17e27d0a91dcb2f90598718ead7648c50e2612dbf338148300975df8bd33cc5
11639	9	locked	93433744	我们	440	e2feae859932d2013c2677fe21b3aff755765b6504fcf97d96cf79bfe97bc2fb
11640	26	free	zen	-	119	e570e72ed742d90d32ee49851425549e39174d37da5efbc9920552035bafd137
11641	9	free	936	-	423	8201bc4f7fecb140d74d4ae47f671c9336a92728d10d89533f7d71496f16e8e2
11642	26	free	zenjian	-	105	72adb298016b0bbe5d243db0d6a5222361b95a40478671e3c7108a9392f97d6b
11643	9	free	9365426	-	450	8d3d8d5b9771fda3530cd9a47515e436130069ef6d61cffbb11d5248afe85e52
11644	26	free	zenguo	-	135	73b6f96a07fcd42a6d97ceab08794c78553cba583561b003d8d45429d760b890
11645	9	free	936486	-	515	553fa54fcbad943149b8150d2f7cf00995eeea7ca68d6c14bf73af0e83e5cd97
11646	26	locked	zenjian	-	15	f30a79852e8b210010df2f1dbcdd45da1f7e577c3ee8aabe203a0a0f1727e143
11647	9	locked	9365426	-	132	ee53afa1f13546296a70344015339ed1f6214a5d0c91f369dbb486a87a62b715
11648	26	locked	zendeshi	-	58	c51b7559385a5901b6b09fe0c57e67cd1fedcf5f30da33ee1ab1b4c238e1dea6
11649	9	locked	93633744	-	177	ed72a5c97b08aa01c08a4dd684c4fe6afe816010dffac2c876694429c91c3c44
11650	26	free	zen	我	120	09d38609cf3c001b9380a3daee352d0d33cfbe24860bf1e8485b152ff31292c9
11651	9	free	936	我	423	a84fccc9a5bc3bc72c5cb50f445769ff7cc2aa5ba40cc275d6b73829269bf877
11652	26	free	zenjian	我	105	d3cc74cef683a4d8c98a4aa09b6f6fd7126d717ad9d75fa06fcf8c56c39aa4c5
11653	9	free	9365426	我	453	4de7b7bf5b9854f679351c4f055cd12c781b5faf43a85fdf8cfc846464884698
11654	26	free	zenguo	我	135	73b6f96a07fcd42a6d97ceab08794c78553cba583561b003d8d45429d760b890
11655	9	free	936486	我	516	f7de3c0627f3bd49ee1224838831b22c3b328539756728ce62ded821ac8a9a57
11656	26	locked	zenjian	我	15	f2903ef205e2a737cb1f9af7492709a036c1b70c907649c1f6e129e83dd2d034
11657	9	locked	9365426	我	132	368de982645eb640c1e1b34bdb69d91f4bc260f34e1a18f6b32a6abfd15e66c5
11658	26	locked	zendeshi	我	58	022dd92882aeec8972aeba8f7e8da0620f11a87b4b9914aaf3ae0ecb0bb05fb9
11659	9	locked	93633744	我	177	b69005ac3893e2a642eca1b418ac30d8fec32e9c61ebad39ff4b763ab1163597
11660	26	free	zen	我们	120	09d38609cf3c001b9380a3daee352d0d33cfbe24860bf1e8485b152ff31292c9
11661	9	free	936	我们	423	a84fccc9a5bc3bc72c5cb50f445769ff7cc2aa5ba40cc275d6b73829269bf877
11662	26	free	zenjian	我们	105	d3cc74cef683a4d8c98a4aa09b6f6fd7126d717ad9d75fa06fcf8c56c39aa4c5
11663	9	free	9365426	我们	453	4de7b7bf5b9854f679351c4f055cd12c781b5faf43a85fdf8cfc846464884698
11664	26	free	zenguo	我们	135	73b6f96a07fcd42a6d97ceab08794c78553cba583561b003d8d45429d760b890
11665	9	free	936486	我们	516	f7de3c0627f3bd49ee1224838831b22c3b328539756728ce62ded821ac8a9a57
11666	26	locked	zenjian	我们	15	f2903ef205e2a737cb1f9af7492709a036c1b70c907649c1f6e129e83dd2d034
11667	9	locked	9365426	我们	132	368de982645eb640c1e1b34bdb69d91f4bc260f34e1a18f6b32a6abfd15e66c5
