# coverage-identity-per-probe-sha256-v1
# baseline-commit=7eee8a41995bff047908a4e615394d7dc3e31a80
# dictionary-pack-sha256=5076aec34ee5a898278354dc68d039636922a63e492076e2fb63cb61d10d24e6
# asset-sha256=aegis_dict.bin:fa61e02ec6d65fcddba7b68139e201074f4bc8f684ff4e8d1a319473cb061030
# asset-sha256=aegis_t9.bin:55b12f51af003c91a7dad270511d3522ec8021a8f925e22238f471a5aa3e3a2f
# asset-sha256=aegis_jianpin.bin:87fa5c9419cb60b1ec7c5c041ede01b653153bacf6d54605b08f9f3839b13df3
# asset-sha256=aegis_lm.bin:0419f540e048108cb52dbaa89b2a8d8ecb60bcc3203c92fc5e019a220b5d344e
# canonical=last coveredLen per word; words sorted by UTF-16; SHA-256 over BE32 UTF-8-length, UTF-8 word, BE32 coveredLen
# probes=12540
ordinal	layout	mode	input	context	uniqueCandidates	sha256
9137	9	locked	74364486	我	126	31e014efe8cc535bc348fa0b221fe3db5161b117fa0a91554235f0da4915f1f8
9138	26	locked	shengdeshi	我	173	ba1853c50b027d0b64f516c7374a7135c97a7d80ca2e5622a68fb9780415fd8e
9139	9	locked	7436433744	我	173	ba1853c50b027d0b64f516c7374a7135c97a7d80ca2e5622a68fb9780415fd8e
9140	26	free	sheng	我们	415	f63595fcf055f8315d016a7b6bb2c5d7c862b95710621ff2d53f1637e78aa082
9141	9	free	74364	我们	1474	cfed582ceab878db008fef18df5e505715db77016202f06d40b9ea31a6f58edb
9142	26	free	shengguo	我们	419	0efa2a964c4353efd8dd5c3a97b93910c0446a35df00ef807d20a8bd745ce986
9143	9	free	74364486	我们	1489	250aa8d2ce66ab1bf4dc6970a1c17db1ec6744683c043bdbccc68c4a0df5730a
9144	26	free	shengguo	我们	419	0efa2a964c4353efd8dd5c3a97b93910c0446a35df00ef807d20a8bd745ce986
9145	9	free	74364486	我们	1489	250aa8d2ce66ab1bf4dc6970a1c17db1ec6744683c043bdbccc68c4a0df5730a
9146	26	locked	shengguo	我们	121	b393ca20d92309591b5bc118d77dfb6ed412c4a3624f32e0e1339231cf5fda25
9147	9	locked	74364486	我们	126	31e014efe8cc535bc348fa0b221fe3db5161b117fa0a91554235f0da4915f1f8
9148	26	locked	shengdeshi	我们	173	09d6f5b564d9757ef2e183b397172f2405f1084a7c39816ca2a33332608a5f5d
9149	9	locked	7436433744	我们	173	09d6f5b564d9757ef2e183b397172f2405f1084a7c39816ca2a33332608a5f5d
9150	26	free	shi	-	364	2179f99bb8bf51c09dff7f2c28337b7416f45f12e026fa61f62388fcf4820c9a
9151	9	free	744	-	1297	701707e4332e26a6b0d45c7d4cad5db2929c47ea21d20df0db06a1664b28c768
9152	26	free	shijian	-	439	b0777ecfe2b35b03e2547aecb09e5f41523d7cc45c182163c84f2d70149999f2
9153	9	free	7445426	-	1428	60558adc60799b96ca0b6f6d613ddc0051cd7965061b2865338268f62506005b
9154	26	free	shiguo	-	380	ddcce6b5eebf83edde98fab40f43bf16f0cc8e939f2d92d7c82860a65dfacb73
9155	9	free	744486	-	1335	525e2ee14303a7a39162e6a4ab6d97e9b4ca7c9bdc2b87c22ba7e393608d9dbd
9156	26	locked	shijian	-	371	4c85d99224b5b57c9c6faece1df1150c50db30a114af76b3e77a6c13ccafbbbd
9157	9	locked	7445426	-	396	578a0fa522dedf7a578b557ede307c78f722fe2af9db86853434d8778361f91d
9158	26	locked	shideshi	-	411	3110bd2b9317f7cf47dfcab604d2b580cdb35ef4cb93f1f78ff6b7eb4107d4ee
9159	9	locked	74433744	-	411	3110bd2b9317f7cf47dfcab604d2b580cdb35ef4cb93f1f78ff6b7eb4107d4ee
9160	26	free	shi	我	364	9f9b4f3e302ef1652199a18abce7f902fb2f56dd4cb5931eab4b4019a52050cd
9161	9	free	744	我	1297	4ab5df2061d4377404a354e57b3933d4a164a96350ef3b2b188b14c1e44ad0aa
9162	26	free	shijian	我	441	36ce4fb9aa4b1933b4215e7d1c18e17a9159ce442f3c2b02bcc349038661f468
9163	9	free	7445426	我	1428	74947ee05028e3f82084ef5f26576ff9a86745371703b414692919ca3f46f223
9164	26	free	shiguo	我	384	592ad4374055aea2c6e7b01be29d100f57f5172c983aa0b70b9cb1446f6f789c
9165	9	free	744486	我	1342	50c4821b8d2ada6e0aa47ddf52ec22558de01d0ce633a62f2969b3e1330cf39f
9166	26	locked	shijian	我	371	4c85d99224b5b57c9c6faece1df1150c50db30a114af76b3e77a6c13ccafbbbd
9167	9	locked	7445426	我	398	24fb120e7211abda502fa2134af7bda8e1dbfa6e2eddde8e31c64dd13faa5fda
9168	26	locked	shideshi	我	411	b4c7bc68bd5a620618e28bdd5858475b5f0931212fe3a19bf74fc31172763de9
9169	9	locked	74433744	我	411	b4c7bc68bd5a620618e28bdd5858475b5f0931212fe3a19bf74fc31172763de9
9170	26	free	shi	我们	364	59dbf61964b35e2b31962481afd5c2e4564d73ca52a746e0cbfa4781bb42394f
9171	9	free	744	我们	1297	4042cd65e75f369c2fdfa572f0616a92532ba5776ef14c0cc63107615f38b3b5
9172	26	free	shijian	我们	442	16e798c2d6e65c8eb257177fe764b9608b5b2ab6df3814de39185d6c7a31090f
9173	9	free	7445426	我们	1428	74947ee05028e3f82084ef5f26576ff9a86745371703b414692919ca3f46f223
9174	26	free	shiguo	我们	385	950509c4378e695782fb91ce42c9dc424201e793bddd467c64510e8fdb6dd999
9175	9	free	744486	我们	1344	fc803c60387a4fb0abebd5f9579468aab49f006e4e24ac6e6d82a76bfdd884f8
9176	26	locked	shijian	我们	370	08521dfcd4f6743a55a2202e0efccb9a18c4eb082b742331d1da0f3387473c07
9177	9	locked	7445426	我们	397	30c3c9c0cbfa3f40baf7129003349e9ac4586ef220814719cfa25238bdb92815
9178	26	locked	shideshi	我们	411	4c74a22f11c84a955fca11fca90b977a9588f6733cd1f66814c731e5776cbdae
9179	9	locked	74433744	我们	411	4c74a22f11c84a955fca11fca90b977a9588f6733cd1f66814c731e5776cbdae
9180	26	free	shou	-	78	415429e66ebb7a800fb843597333a74d40c3a958f830b8c82076d4300ebaed03
9181	9	free	7468	-	1244	99d0dd8ee43b6551ef2673534bb81839ce3dc7bc4b9c47c61b091fef77a1cc64
9182	26	free	shouzhong	-	82	429bea4a10597d94436105738f7c523202e70c3f39cfb687dc475aeda3dc4f96
9183	9	free	746894664	-	1292	c42905731c7f653d55085806f7fe267b8a260f65f4dd86f151b52c064078326e
9184	26	free	shouguo	-	88	6a729ce0c03682d679677a1a1da2bc0e0d314ed77e3578bc314fa59bc2bc7560
9185	9	free	7468486	-	1262	e3390e28ceaa729c0e62e22a688b702211f245711037ecc1690e2cd57b2da6f8
9186	26	locked	shouzhong	-	71	0af492b438a14d04950d6de28a6fab0068ede2181f78aaf6d13114b81f2f0fc8
9187	9	locked	746894664	-	71	0af492b438a14d04950d6de28a6fab0068ede2181f78aaf6d13114b81f2f0fc8
9188	26	locked	shoudeshi	-	119	e3e6ae69bb4a76a7b3ce6df1caf7a2e3e86e8658ace50a9362dd7d1d705e39ae
9189	9	locked	746833744	-	119	e3e6ae69bb4a76a7b3ce6df1caf7a2e3e86e8658ace50a9362dd7d1d705e39ae
9190	26	free	shou	我	80	7ef17bca14706a25b5f19f8aef26d0d6639d82c58d1776dca20f036764d87ad1
9191	9	free	7468	我	1246	da7dd9774613e2297d855289a8d3f822cc57ec77be895b4e452240b9f134e046
9192	26	free	shouzhong	我	83	d55b66c49282bae156b2c2c85cad895532b6111b16ca9a6e9aa0cac9901a4a56
9193	9	free	746894664	我	1293	570efbf3c0169cca91ae7d4eb328e43ff6b0bf5bb8450f1057a81a303302c4e7
9194	26	free	shouguo	我	88	6a729ce0c03682d679677a1a1da2bc0e0d314ed77e3578bc314fa59bc2bc7560
9195	9	free	7468486	我	1265	3631f54f90dba75f2bf387bfdf2c8f3a83f337596e98a1dbfac49ec6d6736b42
9196	26	locked	shouzhong	我	71	0af492b438a14d04950d6de28a6fab0068ede2181f78aaf6d13114b81f2f0fc8
9197	9	locked	746894664	我	71	0af492b438a14d04950d6de28a6fab0068ede2181f78aaf6d13114b81f2f0fc8
9198	26	locked	shoudeshi	我	119	a8619884f567938be11f4561ef2e866191f68083e67e9b1c0ff7fe07ee358f8a
9199	9	locked	746833744	我	119	a8619884f567938be11f4561ef2e866191f68083e67e9b1c0ff7fe07ee358f8a
9200	26	free	shou	我们	80	7ef17bca14706a25b5f19f8aef26d0d6639d82c58d1776dca20f036764d87ad1
9201	9	free	7468	我们	1246	da7dd9774613e2297d855289a8d3f822cc57ec77be895b4e452240b9f134e046
9202	26	free	shouzhong	我们	83	d55b66c49282bae156b2c2c85cad895532b6111b16ca9a6e9aa0cac9901a4a56
9203	9	free	746894664	我们	1293	570efbf3c0169cca91ae7d4eb328e43ff6b0bf5bb8450f1057a81a303302c4e7
9204	26	free	shouguo	我们	88	6a729ce0c03682d679677a1a1da2bc0e0d314ed77e3578bc314fa59bc2bc7560
9205	9	free	7468486	我们	1265	3631f54f90dba75f2bf387bfdf2c8f3a83f337596e98a1dbfac49ec6d6736b42
9206	26	locked	shouzhong	我们	71	0af492b438a14d04950d6de28a6fab0068ede2181f78aaf6d13114b81f2f0fc8
9207	9	locked	746894664	我们	71	0af492b438a14d04950d6de28a6fab0068ede2181f78aaf6d13114b81f2f0fc8
9208	26	locked	shoudeshi	我们	119	2fc06206cd5417cb056e1b94a586ca6929aa3d93439b035701294a0f4062d805
9209	9	locked	746833744	我们	119	2fc06206cd5417cb056e1b94a586ca6929aa3d93439b035701294a0f4062d805
9210	26	free	shu	-	237	7281db4e20308233dde74ed60ff04f0625dc84fc2f268b88750456ba1bb32ed8
9211	9	free	748	-	1344	6eea5d56fd36c2fa0310cbd043b348b69604a9349be09c5b39b034e180e513c7
9212	26	free	shujian	-	267	442b097fd9db2717bb42aedcbce0c3712c2173e7a98043895b973f1c71bd8723
9213	9	free	7485426	-	1419	84a08b875bac50c73a1db91e407aeadd311639916ea79bc5cb631a3771c97bbf
9214	26	free	shuguo	-	242	e2c467040b87319a238de8816ad19288c3ec627b17a370c127dd96479020a413
9215	9	free	748486	-	1408	40faca7a0e805f9f0a363c36a4e64afae725514b08b2d794e41bd1d25944a4f9
9216	26	locked	shujian	-	229	ebdeabe5e79a43619895a243d07334af3080fcc77a1bf16d73930c1e0b02f009
9217	9	locked	7485426	-	414	d91245cac5d3e32b2ea8fc8500c19afe8034f303b40e104e3bc1f3fbb80416a6
9218	26	locked	shudeshi	-	278	6517b9c5d0084db199a04259d78a49e372ea621424c82c6f48489c3d685f8b2b
9219	9	locked	74833744	-	449	1d03590f6ba19bd31619c33cbf1f639e18f46cc72f6c16e765d9972add4885aa
9220	26	free	shu	我	238	a3c9d949a0f28b30d7a859e3b1f4172750807332bb3e5eee8427888039e89870
9221	9	free	748	我	1345	1ab290e7bec6bf1f5f628f2f6572c37a70923d1272013896b13ecdb72a53d207
9222	26	free	shujian	我	267	442b097fd9db2717bb42aedcbce0c3712c2173e7a98043895b973f1c71bd8723
9223	9	free	7485426	我	1425	28edca7c1d8c2ec6cb69fe5f26414c49246f5438afb85aedc24ebac81f1ac679
9224	26	free	shuguo	我	242	5745dbfff70bb0446117246e8ad56dcdf269e71a9237ea8f355993987e3e0000
9225	9	free	748486	我	1410	2f1702466245a3774aefe6ca0151e62f60782c57d8f2651c1e54444bfe5d8141
9226	26	locked	shujian	我	229	ebdeabe5e79a43619895a243d07334af3080fcc77a1bf16d73930c1e0b02f009
9227	9	locked	7485426	我	414	eb219c29ff113b6415a0d685b05a3114bf852ef0df4640c28d46f92e64b5e747
9228	26	locked	shudeshi	我	278	9f0b2668b44aeaa2803b48f16ce591af70a3485da5ccd6c2b4a561a7cc0493b8
9229	9	locked	74833744	我	449	a9555bff23e836991ca27d0528ba0382a66bb06e547ff5064569ef642d13496e
9230	26	free	shu	我们	239	668ee25be002f23aa376d078b8630ecaed295a10f01b83a48dfd4c799a12d8e4
9231	9	free	748	我们	1346	7a57fd7944307b3fe4cef8bd5462e8e93573dde6554dcebe426547d15e960658
9232	26	free	shujian	我们	267	442b097fd9db2717bb42aedcbce0c3712c2173e7a98043895b973f1c71bd8723
9233	9	free	7485426	我们	1425	28edca7c1d8c2ec6cb69fe5f26414c49246f5438afb85aedc24ebac81f1ac679
9234	26	free	shuguo	我们	244	f5ae46393b527fcf598a06e2f066475179e585404440ffbcbdc562535133dc91
9235	9	free	748486	我们	1411	6233346d8d7a748dfa691c57f330c2bd282670631218d20979516aa47556b8fa
9236	26	locked	shujian	我们	229	ebdeabe5e79a43619895a243d07334af3080fcc77a1bf16d73930c1e0b02f009
9237	9	locked	7485426	我们	414	eb219c29ff113b6415a0d685b05a3114bf852ef0df4640c28d46f92e64b5e747
9238	26	locked	shudeshi	我们	278	4e37626e57e4c4f5f228d18f02a32c03dcc594488de46d913910eb96451aaf49
9239	9	locked	74833744	我们	449	34a3303276b6ce9d6980155dae6239ade226e33db473e230fa4b3b23e192788f
9240	26	free	shua	-	249	5fd8bdc202c1679179a7d7af18a0fbd2f05f3c5aecd3bbdfc5472f267867147c
9241	9	free	7482	-	1358	1b6210468eab08457e8339e9d67be88ac460f389b4892d7a7f032d66b481708c
9242	26	free	shuazhong	-	233	2cab2065462d4b9489f7f12a1a7ce6a33b29f276c4ae575d32a71ebed1b4e107
9243	9	free	748294664	-	1352	673953ed584dc1304ea1681d50d0ad7dff9db249fc38a86647fedbc15548437d
9244	26	free	shuaguo	-	242	313f52de5b2029116d876fd2122da14f23080420c12da57a6b01012ce226fd8e
9245	9	free	7482486	-	1418	f0b2fd3c171485f9b70edf9530494faddf4dcc0ceb4eb223a7ed8c8ce75648d9
9246	26	locked	shuazhong	-	18	03cd5e277b80c25d041c029bc367c89547e5717e3be59eacda0a0fb7f3f3d376
9247	9	locked	748294664	-	18	03cd5e277b80c25d041c029bc367c89547e5717e3be59eacda0a0fb7f3f3d376
9248	26	locked	shuadeshi	-	60	fa7a8788dc203d7b03e0da5123b9aad79267b51861858ce5bafbc174ded58575
9249	9	locked	748233744	-	63	5d622196e731d669aa9168afa72122172ad1b356c604196bb5fc9067697bdc94
9250	26	free	shua	我	249	38b636db1b631fbe6ef991a6ff7ab09d7f6d7a3c8b0a11eb847b992bab487f0f
9251	9	free	7482	我	1359	1fbe26787d1be2569a10c9c81bd4cf4527d4dd4cab101d2bb0b5a69ccc7ba008
9252	26	free	shuazhong	我	233	2cab2065462d4b9489f7f12a1a7ce6a33b29f276c4ae575d32a71ebed1b4e107
9253	9	free	748294664	我	1352	673953ed584dc1304ea1681d50d0ad7dff9db249fc38a86647fedbc15548437d
9254	26	free	shuaguo	我	242	313f52de5b2029116d876fd2122da14f23080420c12da57a6b01012ce226fd8e
9255	9	free	7482486	我	1418	f0b2fd3c171485f9b70edf9530494faddf4dcc0ceb4eb223a7ed8c8ce75648d9
9256	26	locked	shuazhong	我	18	727d9c43ccdfed24d77a39003b14fbf965ce62f3182c8a075edb71606799f1c5
9257	9	locked	748294664	我	18	6349badb268cc7cc42bd79c795984706a78cc8dd7c5df1f2eda7b9337e38f3ed
9258	26	locked	shuadeshi	我	60	b7d488f3a1a026b5dd8fadec8a5de5f3aee0939fc33881bf40af7b14aff9cd84
9259	9	locked	748233744	我	63	e7b548ba170a9eed6da6cdd4c8ba5b439b5ec53053bfd8c35a5f44949d5aa27e
9260	26	free	shua	我们	249	38b636db1b631fbe6ef991a6ff7ab09d7f6d7a3c8b0a11eb847b992bab487f0f
9261	9	free	7482	我们	1359	1fbe26787d1be2569a10c9c81bd4cf4527d4dd4cab101d2bb0b5a69ccc7ba008
9262	26	free	shuazhong	我们	233	2cab2065462d4b9489f7f12a1a7ce6a33b29f276c4ae575d32a71ebed1b4e107
9263	9	free	748294664	我们	1352	673953ed584dc1304ea1681d50d0ad7dff9db249fc38a86647fedbc15548437d
9264	26	free	shuaguo	我们	242	313f52de5b2029116d876fd2122da14f23080420c12da57a6b01012ce226fd8e
9265	9	free	7482486	我们	1418	f0b2fd3c171485f9b70edf9530494faddf4dcc0ceb4eb223a7ed8c8ce75648d9
9266	26	locked	shuazhong	我们	18	3d3c9bf71a01158c6ca668fdfdb76762e62c4692b4ff14adeac7742744bfd753
9267	9	locked	748294664	我们	18	5e8cf9ebc40efcd28e916c68559cbb913fa9c801af846bc66225047961d8a868
9268	26	locked	shuadeshi	我们	60	c80ca80bb18d2491621359f08d90c7f4bdec3aabeddf2462cd171b9da4968342
9269	9	locked	748233744	我们	63	1783427ab8610664e7fdb62035805e73a1b41c206c7c02e40e5420ba31cd92aa
9270	26	free	shuai	-	271	9a40740193220be97e3e684ba13baf670a14c9f817cdcbcfd6da0ded166545ab
9271	9	free	74824	-	1404	c2679dfa4aac060a54215898e9287770a0cfcecdf0732f3e7b3dfbec6ab0a6b1
9272	26	free	shuaiguo	-	267	6158f8e2cc11a9a688b07c637a8b2f3e9e13f3602bd1ac5d6e4d3eafab3dfcb3
9273	9	free	74824486	-	1412	c742639acc9fe15f01ee7deb1631a0f4dc02012c997451cea610a61ee03a16ca
9274	26	free	shuaiguo	-	267	6158f8e2cc11a9a688b07c637a8b2f3e9e13f3602bd1ac5d6e4d3eafab3dfcb3
9275	9	free	74824486	-	1412	c742639acc9fe15f01ee7deb1631a0f4dc02012c997451cea610a61ee03a16ca
9276	26	locked	shuaiguo	-	33	0d75b8c4efa7e835a694447e6e3a744564330ceb03d4c209deaafd295659f051
9277	9	locked	74824486	-	34	e7fc62075f1c4644e900cdfcb4cd81422ff87637c2a7a47be44445e4f41d0ae7
9278	26	locked	shuaideshi	-	78	cbe2a29765d31b001dcc3bdb61d442a05a26cab78ab1f90134888065ef5e939f
9279	9	locked	7482433744	-	80	cc625e1b13d36998e26df61fe4892e41f9419f4a962bad578b4004f0f17f5896
9280	26	free	shuai	我	273	7d48784b046c45ebf12b16cc8452700e1ed7cd34cbbc5f7983f5c69a46f42429
9281	9	free	74824	我	1401	0b669531f6dc9f1f894b0c146160df64836a8a9495f0d049d2a000df16216156
9282	26	free	shuaiguo	我	267	6158f8e2cc11a9a688b07c637a8b2f3e9e13f3602bd1ac5d6e4d3eafab3dfcb3
9283	9	free	74824486	我	1412	c742639acc9fe15f01ee7deb1631a0f4dc02012c997451cea610a61ee03a16ca
9284	26	free	shuaiguo	我	267	6158f8e2cc11a9a688b07c637a8b2f3e9e13f3602bd1ac5d6e4d3eafab3dfcb3
9285	9	free	74824486	我	1412	c742639acc9fe15f01ee7deb1631a0f4dc02012c997451cea610a61ee03a16ca
9286	26	locked	shuaiguo	我	33	4dc6418190ec4e5e297eee2cd3bbfebf6c5f9da180becc2bb97f052a73d0456a
9287	9	locked	74824486	我	34	a13f6d109bcf16a50074e61789caf2b966a0db8fa1abbf96235c60a5115e6e1b
9288	26	locked	shuaideshi	我	78	f7d77ccf02e91ffcf452c16c58356c49a0c531e1b2e310b973790eb622a51fa8
9289	9	locked	7482433744	我	80	c83615f6b7dcbf0e8aad62a0f882e94737f57d70879ca0cf9e7f8725a81f4e86
9290	26	free	shuai	我们	273	d0e31148046ec5bfa2fbf11cb34419655ab7f07e385935e111a34a9001b9086b
9291	9	free	74824	我们	1402	ad1330f8ecbd32334823f34c4a10a281e2496aceec9fcefffb53d383ccabebdf
9292	26	free	shuaiguo	我们	267	6158f8e2cc11a9a688b07c637a8b2f3e9e13f3602bd1ac5d6e4d3eafab3dfcb3
9293	9	free	74824486	我们	1412	c742639acc9fe15f01ee7deb1631a0f4dc02012c997451cea610a61ee03a16ca
9294	26	free	shuaiguo	我们	267	6158f8e2cc11a9a688b07c637a8b2f3e9e13f3602bd1ac5d6e4d3eafab3dfcb3
9295	9	free	74824486	我们	1412	c742639acc9fe15f01ee7deb1631a0f4dc02012c997451cea610a61ee03a16ca
9296	26	locked	shuaiguo	我们	33	9f7215709c1dc1e9ab0f5500d2da5a1918bd52c3cf7a249a96f26cadedf9d5a4
9297	9	locked	74824486	我们	34	82175c77e2f366bead77b6455022751a416680c9fec8e3510baaf7b6d0f1ddb4
9298	26	locked	shuaideshi	我们	78	d2ac4953651de620e7198c01b003689def692f2a01c5ebc5b541abb271aaa5c0
9299	9	locked	7482433744	我们	80	20b99556ee44a7b3eaa1c9e88a83e8f89f5b1b8d50c51d8983d0e26255f9797b
9300	26	free	shuan	-	270	20baf5e0071f27d4bababac577fb4a51d609c4279be8c98cac8ac828fb2030dd
9301	9	free	74826	-	1398	8c9dd1695e16fc2843eb43777e3ce835da908026af491f3ac60d3e5b5f58523d
9302	26	free	shuanguo	-	305	66526e39a50df4973cd103bd5a12a562919db8c37c4824f1561db26a018e99b6
9303	9	free	74826486	-	1455	d7e3cbdc9b1834a5d92b181638a84b43bc4b109c31515833208552be82cea714
9304	26	free	shuanguo	-	305	66526e39a50df4973cd103bd5a12a562919db8c37c4824f1561db26a018e99b6
9305	9	free	74826486	-	1455	d7e3cbdc9b1834a5d92b181638a84b43bc4b109c31515833208552be82cea714
9306	26	locked	shuanguo	-	26	be66b2491325e6ba3d48241a9385dd47882dda087f70a08b78b17df3bcfc66d9
9307	9	locked	74826486	-	26	fc2e410fb8567e52d69f42fb515c5e6580d02d0f5b5dc32c4253f4b0465f377a
9308	26	locked	shuandeshi	-	66	39060a201d0bbe1037fcff6d391dcd448e3b11217fe751c71c0a698aab16c7f0
9309	9	locked	7482633744	-	67	6bcdc3d55edcae60a4bebc1506f76ea3bde3f2bc2fec0b2ea0aea50be29271b4
9310	26	free	shuan	我	274	bd2185148c660f57a34b33c1d300ad3f34607ba1611a86b544b8156c8cfa5443
9311	9	free	74826	我	1402	1f0312126b30a87b5812d068a77c0117bb704a595f66007e7bedb82c2e85f312
9312	26	free	shuanguo	我	306	814f0b2b49854ebfd6f3534a0552545ec73069f38ffa68f85858707cb089f625
9313	9	free	74826486	我	1456	a07d73fd8136977d545e3760cae8be83c47f0543bb8e43526fdf91190e65ea13
9314	26	free	shuanguo	我	306	814f0b2b49854ebfd6f3534a0552545ec73069f38ffa68f85858707cb089f625
9315	9	free	74826486	我	1456	a07d73fd8136977d545e3760cae8be83c47f0543bb8e43526fdf91190e65ea13
9316	26	locked	shuanguo	我	26	3f3a7082574e7a0c8dc22d02dbbceb265deb08792c50d141fc724018fd208f2d
9317	9	locked	74826486	我	26	9d6cb568c41c7ddac73e194dfbcb48063173e00f687860cf7b3f7effb90c7904
9318	26	locked	shuandeshi	我	66	52899cb09eb7029ef940b32244656722d557f34145ff75c0f6cc21a88ca96e92
9319	9	locked	7482633744	我	67	c6ac90fa24d019e1483a156e48de6ca5a0f96e0594a1f8812ef402a6d1d919ed
9320	26	free	shuan	我们	273	d03da5548126f40453ace017f06964008489aff3ec6c4c49d3a025ee67539e39
9321	9	free	74826	我们	1402	1f0312126b30a87b5812d068a77c0117bb704a595f66007e7bedb82c2e85f312
9322	26	free	shuanguo	我们	305	66526e39a50df4973cd103bd5a12a562919db8c37c4824f1561db26a018e99b6
9323	9	free	74826486	我们	1456	a07d73fd8136977d545e3760cae8be83c47f0543bb8e43526fdf91190e65ea13
9324	26	free	shuanguo	我们	305	66526e39a50df4973cd103bd5a12a562919db8c37c4824f1561db26a018e99b6
9325	9	free	74826486	我们	1456	a07d73fd8136977d545e3760cae8be83c47f0543bb8e43526fdf91190e65ea13
9326	26	locked	shuanguo	我们	26	7dfac9f6da568789c39bda552f6d0cc460ede99c94280618972726d542f61be7
9327	9	locked	74826486	我们	26	ba196216116b47944eada291e7c0ce711f310fd79367246f1e9412ee9811ecff
9328	26	locked	shuandeshi	我们	66	135497ee2f357e93cf690c2f7f51bc119b9165a2ca93f1b992d12a1b456a44c6
9329	9	locked	7482633744	我们	67	5fb96ecd98b7f00e99b25d9b39d7bb9b64b2995f6a79e68c2d0dc6f64d5eb60a
9330	26	free	shuang	-	314	12531e663a9f0afa480fb5c1f86d8fd90c63c4c6a3b4342acf2265306cb7ca52
9331	9	free	748264	-	1449	26c5e391d76358b0e527b911b8653c0f69293cdb95987f0b61b2e8fec4537a77
9332	26	free	shuangshi	-	320	4d680f19208715c1a5372f83a2a621ea7f7832e4119191a22eaf2bba6f8a05b9
9333	9	free	748264744	-	1464	358f709a81c4e5a66f2993a0f1ca6865d298a1b242d8990a26b4fcfda2a59598
9334	26	free	shuangguo	-	310	e0090cccb06a16e2804532f789924aa92919993f47dd4acc55aeb815316176a3
9335	9	free	748264486	-	1459	320b0b8bf9f4b2c480d156530d52b9e46c42ed6a50591172ef5997cec92021bc
9336	26	locked	shuangshi	-	55	4a24704671f549c672801c8584f70c83206b45d73aedc740ee4937b5e48fc1b0
9337	9	locked	748264744	-	55	4a24704671f549c672801c8584f70c83206b45d73aedc740ee4937b5e48fc1b0
9338	26	locked	shuangdeshi	-	97	f7b633af2c23a03e8661b2f4c1b19ccb6ff7011f42d9122ba4a0ec9bea1b30b2
9339	9	locked	74826433744	-	98	0ca4522fc79a43fc013df7b9e613c29533e65cf55a3aa58fd1812c33928c5d94
9340	26	free	shuang	我	318	db74e804f6e83f79f6bc3fcbf2dec50f827b73f9798f92e22b83fe65956bdb50
9341	9	free	748264	我	1453	f724d8351569d537994ff6a940c2b8449f06bd308f477e9b1bb68f76c5af98b8
9342	26	free	shuangshi	我	324	f405abf03230753d0ed7bb8f5a1debe1d62d120a86a756041e8e5a9fcb33117b
9343	9	free	748264744	我	1468	618d9acef0c9f51f8833e8688f57d885514e0741310e30bc64bd379a7c34c16b
9344	26	free	shuangguo	我	310	e0090cccb06a16e2804532f789924aa92919993f47dd4acc55aeb815316176a3
9345	9	free	748264486	我	1459	320b0b8bf9f4b2c480d156530d52b9e46c42ed6a50591172ef5997cec92021bc
9346	26	locked	shuangshi	我	54	d3386f146f9c62578f3796815a50483b31eb472aee7997b1f2234152322eb951
9347	9	locked	748264744	我	54	d3386f146f9c62578f3796815a50483b31eb472aee7997b1f2234152322eb951
9348	26	locked	shuangdeshi	我	97	28c338f9355f739902667c4d1b75266a08a14e003232b366ad45627b06152eab
9349	9	locked	74826433744	我	98	2ee75efa4abd831738854455d33d1a5431a51f5c5cb1193011818ad3d7819362
9350	26	free	shuang	我们	318	db74e804f6e83f79f6bc3fcbf2dec50f827b73f9798f92e22b83fe65956bdb50
9351	9	free	748264	我们	1453	f724d8351569d537994ff6a940c2b8449f06bd308f477e9b1bb68f76c5af98b8
9352	26	free	shuangshi	我们	324	f405abf03230753d0ed7bb8f5a1debe1d62d120a86a756041e8e5a9fcb33117b
9353	9	free	748264744	我们	1468	618d9acef0c9f51f8833e8688f57d885514e0741310e30bc64bd379a7c34c16b
9354	26	free	shuangguo	我们	310	e0090cccb06a16e2804532f789924aa92919993f47dd4acc55aeb815316176a3
9355	9	free	748264486	我们	1459	320b0b8bf9f4b2c480d156530d52b9e46c42ed6a50591172ef5997cec92021bc
9356	26	locked	shuangshi	我们	54	d3386f146f9c62578f3796815a50483b31eb472aee7997b1f2234152322eb951
9357	9	locked	748264744	我们	54	d3386f146f9c62578f3796815a50483b31eb472aee7997b1f2234152322eb951
9358	26	locked	shuangdeshi	我们	97	80b8a227396d497eeb2bfd71de7167f16230a741d6f3b37f1a963754a82299d7
9359	9	locked	74826433744	我们	98	75f9e6275504c5e63453a73bcd20d89e244ab96ff06f2584e607c99aa6cb2707
9360	26	free	shui	-	274	489675bdb3ee8bd46553fb5310965742481105762d629daff763a7b6eec6bd73
9361	9	free	7484	-	1389	fcaa9bf04c48aead3b42144b6a69cb82a2713ca9553fdafd76025b8f3db253a6
9362	26	free	shuizhong	-	279	dd0ea8b9b1cb565bdd160e14301b9e0d25dd59d37ac4def85432861b0b7545dc
9363	9	free	748494664	-	1414	0ce348c6de2aa4904149b03959c398b0394731616efaa60a293d8c0b31bc4876
